Date,R1M1GMES,R1Q1GMES
2023-05-01_00:00:00,0.000328,<undefined>
2023-05-02_00:00:00,0.022807,<undefined>
2023-05-03_00:00:00,0.022807,<undefined>
2023-05-04_00:00:00,0.022807,<undefined>
2023-05-05_00:00:00,0.022807,<undefined>
2023-05-06_00:00:00,0.022807,<undefined>
2023-05-07_00:00:00,0.022807,<undefined>
2023-05-08_00:00:00,0.022807,<undefined>
2023-05-09_00:00:00,0.022807,<undefined>
2023-05-10_00:00:00,0.022807,0
2023-05-11_00:00:00,0.022807,0
2023-05-12_00:00:00,0.022807,0
2023-05-13_00:00:00,0.022807,0
2023-05-14_00:00:00,0.022807,0
2023-05-15_00:00:00,0.022807,0
